05/09/2018 13:17:13

Radiation device:; TR3 Accelerator
Energy:; 6 MeV
Controller:; CCU
Measurement device:; BlueWP484841
Field detector:; Diode
Reference detector:; Diode
SAD:; 1000 mm
SSD:; 1000 mm
Field size:; 60 x 60 mm
Gantry angle:; 0
Measurement medium:; Water
Scan type:; Beam
Scan mode:; Continuous

Points [mm]:
Inline; Crossline; Depth; Normalized field; Current field; Ratio
0.0; 0.0; 80.0; 0.7; 70787; 0.6
0.0; 0.0; 80.0; 0.7; 70787; 0.6
0.0; 0.0; 79.7; 0.6; 61422; 0.6
0.0; 0.0; 78.3; 0.6; 64382; 0.6
0.0; 0.0; 77.0; 0.6; 61897; 0.6
0.0; 0.0; 75.8; 0.6; 62806; 0.6
0.0; 0.0; 74.7; 0.6; 63881; 0.6
0.0; 0.0; 73.5; 0.6; 64471; 0.6
0.0; 0.0; 72.2; 0.6; 64536; 0.7
0.0; 0.0; 71.0; 0.6; 67218; 0.7
0.0; 0.0; 69.9; 0.6; 67205; 0.7
0.0; 0.0; 68.6; 0.6; 68301; 0.7
0.0; 0.0; 67.4; 0.6; 68330; 0.7
0.0; 0.0; 66.2; 0.7; 70264; 0.7
0.0; 0.0; 65.0; 0.6; 69162; 0.7
0.0; 0.0; 63.7; 0.7; 71497; 0.7
0.0; 0.0; 62.5; 0.7; 70566; 0.7
0.0; 0.0; 61.3; 0.7; 73749; 0.7
0.0; 0.0; 60.1; 0.7; 75154; 0.7
0.0; 0.0; 58.9; 0.7; 74974; 0.8
0.0; 0.0; 57.8; 0.7; 75128; 0.8
0.0; 0.0; 56.5; 0.7; 75693; 0.8
0.0; 0.0; 55.3; 0.7; 78172; 0.8
0.0; 0.0; 54.1; 0.7; 78455; 0.8
0.0; 0.0; 52.9; 0.7; 78072; 0.8
0.0; 0.0; 51.7; 0.8; 80393; 0.8
0.0; 0.0; 50.5; 0.8; 81870; 0.8
0.0; 0.0; 49.2; 0.8; 82184; 0.8
0.0; 0.0; 48.0; 0.8; 84281; 0.8
0.0; 0.0; 46.8; 0.8; 84256; 0.8
0.0; 0.0; 45.6; 0.8; 86102; 0.9
0.0; 0.0; 44.3; 0.8; 85335; 0.9
0.0; 0.0; 43.1; 0.8; 86923; 0.9
0.0; 0.0; 41.9; 0.8; 90569; 0.9
0.0; 0.0; 40.7; 0.9; 91034; 0.9
0.0; 0.0; 39.5; 0.9; 91888; 0.9
0.0; 0.0; 38.2; 0.9; 95109; 0.9
0.0; 0.0; 37.1; 0.9; 94439; 0.9
0.0; 0.0; 35.9; 0.9; 97367; 0.9
0.0; 0.0; 34.6; 1.0; 106327; 1.0
0.0; 0.0; 33.4; 1.3; 137650; 1.4
0.0; 0.0; 32.2; 2.1; 223487; 2.3
0.0; 0.0; 31.0; 3.7; 394523; 4.2
0.0; 0.0; 29.8; 6.8; 727270; 7.5
0.0; 0.0; 28.6; 11.4; 1221369; 12.5
0.0; 0.0; 27.4; 18.2; 1942380; 19.6
0.0; 0.0; 26.1; 26.5; 2825815; 28.5
0.0; 0.0; 24.9; 35.2; 3759364; 38.3
0.0; 0.0; 23.6; 46.1; 4923726; 48.8
0.0; 0.0; 22.5; 55.1; 5881167; 58.8
0.0; 0.0; 21.3; 64.2; 6846253; 68.5
0.0; 0.0; 20.0; 72.0; 7677302; 77.4
0.0; 0.0; 18.8; 79.2; 8447305; 85.0
0.0; 0.0; 17.6; 85.4; 9107547; 91.2
0.0; 0.0; 16.3; 90.0; 9601035; 95.8
0.0; 0.0; 15.1; 92.6; 9883792; 98.7
0.0; 0.0; 13.9; 94.2; 10047001; 100.0
0.0; 0.0; 12.7; 93.7; 9999278; 100.0
0.0; 0.0; 11.5; 92.9; 9914376; 98.9
0.0; 0.0; 10.3; 90.8; 9687767; 97.0
0.0; 0.0; 9.1; 86.9; 9267672; 94.5
0.0; 0.0; 7.9; 86.3; 9208231; 91.9
0.0; 0.0; 6.8; 82.9; 8849664; 89.3
0.0; 0.0; 5.4; 81.2; 8662798; 86.2
